POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Dealer,0,0,2,BHK,1175.166297,1,1,"Sector-62 Noida,Noida",28.6221,77.3674
Dealer,1,0,2,BHK,760.0,0,1,"Borivali (West),Lalitpur",19.2361,72.8338
Dealer,1,1,2,BHK,561.4640222,0,1,"New Panvel,Maharashtra",18.966114,73.148278
Dealer,0,0,1,BHK,601.8518518999999,1,1,"Chandivali,Mumbai",18.96667,72.83333
Owner,0,1,2,BHK,1740.9326420000002,1,1,"Vesu,Surat",21.143354000000002,72.770931
Dealer,0,1,1,BHK,570.0805976,1,1,"Naigaon (East),Mumbai",19.35269,72.864824
Dealer,1,1,1,BHK,453.00113250000004,0,0,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,4,BHK,2599.090318,1,1,"Urban Estate Phase II,Jalandhar",31.292348999999998,75.592435
Dealer,0,0,2,BHK,841.6327676000001,1,1,"Malad (West),Maharashtra",19.1849,72.8347
Dealer,0,1,3,BHK,1431.005111,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
Dealer,0,0,3,BHK,1549.680948,1,0,"Ajwa Road,Vadodara",22.3,73.2
Dealer,0,0,3,BHK,1693.5757030000002,1,1,"Sector-35D Kharghar,Mumbai",19.038204999999998,73.06612
Owner,0,0,1,BHK,600.0600059999999,1,1,"Umroli,Palghar",19.741788,72.776974
Dealer,1,1,3,BHK,1710.09772,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,1039.861352,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,3,BHK,1654.107701,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Owner,0,0,2,BHK,1092.043682,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Owner,0,0,1,BHK,500.0,1,1,"Sai Nagar,Hubli",15.370743,75.103626
Dealer,0,0,3,BHK,650.0101563999999,1,1,"Kharghar,Mumbai",19.038204999999998,73.06612
Owner,0,1,3,BHK,1335.268505,1,1,"Sector 4 New Moradabad,Moradabad",28.833051,78.69614
Owner,0,0,2,BHK,1214.848144,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Owner,0,0,2,BHK,1040.1188710000001,1,1,"Chamundeshwari Layout,Bangalore",12.96991,77.59796
Dealer,0,1,3,BHK,2531.64557,1,0,"Sector-50 Noida,Noida",28.5679,77.3679
Dealer,1,0,3,BHK,1300.0,0,1,"Dhirenpara,Guwahati",26.16667,91.76666999999999
Owner,0,0,1,BHK,700.2188183999999,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
Dealer,0,1,2,BHK,1234.4155039999998,1,1,"Sector-67A Gurgaon,Gurgaon",28.480311999999998,77.107771
Dealer,0,1,2,BHK,907.3441502999999,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
Owner,0,0,1,BHK,524.9895002000001,1,1,"Karthikeyapuram,Chennai",13.09,80.27
Dealer,0,1,3,BHK,1730.1038059999998,1,1,"Sector-79 Noida,Noida",28.558047,77.392752
Owner,0,0,12,BHK,1800.0,1,1,"Bungal Badhani,Pathankot",32.3139,75.7491
Dealer,1,1,2,BHK,1140.0400550000002,0,1,"Moshi,Pune",18.669919,73.853723
Owner,0,1,2,BHK,1150.404772,1,1,"Karamsad,Anand",22.55,72.9
Dealer,0,1,2,BHK,1206.140351,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001
Dealer,0,0,2,BHK,1100.110011,1,1,"Naveen Nagar,Kanpur",28.861993,78.756315
Owner,0,0,2,BHK,907.1377417000001,1,1,"Thiruporur,Chennai",12.7281,80.2014
Dealer,1,1,2,BHK,1215.222258,0,1,"Palanpur,Surat",21.17,72.83
Dealer,0,0,2,BHK,1088.480801,1,0,"Porur,Chennai",13.03478,80.15586
Owner,1,1,2,BHK,627.090301,0,1,"Jaisinghpura,Jaipur",26.532207,75.520538
Dealer,0,0,2,BHK,1100.110011,1,1,"Sector 10 Kharghar,Mumbai",19.033956,73.075342
Owner,0,0,2,BHK,948.9281211000001,1,1,"Ahmed Nagar,Shirdi",18.24452,76.506412
Dealer,0,0,3,BHK,1514.942845,1,1,"NIBM,Pune",18.475864,73.89000899999999
Dealer,0,0,3,BHK,1250.0,1,1,"New Sanganer Road,Jaipur",26.773189000000002,75.61191
Owner,0,1,3,BHK,1355.872513,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
Owner,0,0,2,BHK,1000.0,1,1,"Gollapudi,Vijayawada",16.535675,80.58343599999999
Dealer,0,0,5,BHK,3320.3125,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Owner,0,0,3,BHK,1499.925004,1,1,"Alibaug,Raigad",18.65367,72.88305600000001
Builder,1,1,5,BHK,2320.0,0,0,"Upper Govind Nagar,Lalitpur",24.682029999999997,78.430454
Owner,0,0,3,BHK,1710.0762960000002,1,1,"Teachers Colony,Secunderabad",21.933219,86.74067
Dealer,0,0,3,BHK,1745.754642,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794
Owner,0,0,1,BHK,694.2435638,1,1,"Dahanukar Wadi,Mumbai",17.054493,76.983135
Owner,0,0,1,BHK,586.1010327,1,1,"Kolhewadi,Pune",19.365457,73.8293
Dealer,0,1,2,BHK,1049.418605,1,1,"Mira Road,Mumbai",19.283359,72.864964
Owner,0,0,3,BHK,1385.041551,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,1,1,3,BHK,70713.02298,0,0,"Kharadi,Pune",18.5438,73.9438
Dealer,0,0,3,BHK,1820.028782,1,1,"Jogeshwari (East),Lalitpur",19.1347,72.8553
Owner,0,0,2,BHK,823.0452675,1,1,"Kachanayakanahalli,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1389.9049009999999,1,1,"Thara,Bhiwadi",28.162032,76.811066
Dealer,0,1,2,BHK,1352.5698830000001,1,1,"Konanakunte,Bangalore",12.8855,77.5638
Dealer,0,0,4,BHK,3700.381251,1,1,"Marine Drive,Kochi",9.9800255,76.27530300000001
Dealer,1,1,1,BHK,725.0792102999999,0,1,"Mira Road,Mumbai",19.283359,72.864964
Dealer,0,0,2,BHK,1299.972804,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Owner,0,1,2,BHK,943.1109431,1,1,"Kutwal Colony,Pune",18.52361,73.84778
Dealer,1,0,2,BHK,1274.421939,0,1,"Manyata Tech Park,Bangalore",21.204895999999998,81.18395600000001
Dealer,0,1,3,BHK,1475.293281,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,3,BHK,1252.9365699999998,1,1,"Potheri,Chennai",13.09,80.27
Dealer,1,1,3,BHK,1740.2768620000002,0,1,"Sector-66b Mohali,Mohali",30.651191999999998,76.755011
Dealer,0,0,2,BHK,774.0686986000001,1,1,"Rajarhat, Kajialpara,Kolkata",22.54111,88.33778000000001
Dealer,1,1,1,BHK,739.98469,0,1,"Mira Road,Lalitpur",19.283359,72.864964
Dealer,0,1,2,BHK,970.5248023,1,0,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,0,2,BHK,1166.096341,1,1,"Lalarpura,Jaipur",26.91667,75.86667
Dealer,0,0,2,BHK,1170.074459,1,1,"Sector 35I Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,1,BHK,470.0280796,0,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Dealer,1,0,3,BHK,1388.059701,0,1,"Kathal More,Ranchi",23.35556,85.33471999999999
Owner,0,0,2,BHK,1073.825503,1,1,"Central Spine,Jaipur",26.91667,75.86667
Dealer,0,0,3,BHK,1200.0872789999999,1,1,"Shastri Nagar,Akola",20.70378,77.01280799999999
Dealer,0,1,5,BHK,2870.492927,1,1,"Khar West,Mumbai",19.0705,72.8309
Dealer,0,0,3,BHK,1749.8990440000002,1,1,"Sector-30 Noida,Noida",28.573317,77.339157
Dealer,1,1,1,BHK,458.01526720000004,0,0,"Mira Road,Maharashtra",19.283359,72.864964
Owner,0,0,2,BHK,1150.012778,1,1,"Ambabari,Jaipur",26.91667,75.86667
Dealer,0,0,4,BHK,2799.736495,1,1,"New Town,Kolkata",22.5922,88.484911
Owner,0,0,3,BHK,1200.1297439999998,1,1,"R.k.mission Road,Silchar",24.816670000000002,92.8
Dealer,0,0,2,BHK,1055.0996480000001,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,850.1259446,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,8,BHK,13904.33815,1,1,"Kariyammana Agrahara,Bangalore",12.935541,77.680684
Dealer,1,0,4,BHK,2332.237888,0,1,"Tollygunge,Kolkata",22.5,88.35
Owner,0,0,2,BHK,966.7440062000001,1,1,"Umargam,Valsad",20.278010000000002,72.84170999999999
Dealer,1,1,4,BHK,1892.5056780000002,0,1,"Viman Nagar,Pune",18.56,73.91
Dealer,0,0,2,BHK,1043.2090460000002,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001
Dealer,0,0,2,BHK,948.9311164,1,1,"Bhayander (East),Lalitpur",19.306722,72.86155600000001
Dealer,1,0,1,BHK,338.0070105,0,1,"Majiwada,Mumbai",19.218498,72.992114
Owner,0,0,2,BHK,1000.0,1,1,"Pande Layout,Nagpur",21.15389,79.08306
Dealer,0,0,2,BHK,825.0547230000001,1,1,"Manpada,Mumbai",19.239813,72.962722
Dealer,0,0,2,BHK,976.0,1,0,"Adityapur,Jamshedpur",22.7808,86.1522
Dealer,0,1,1,BHK,719.4622414,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001
Owner,0,0,2,BHK,909.8914001,1,1,"Boisar,Palghar",19.811319,72.76894
Owner,0,0,1,BHK,552.0169850999999,1,1,"Indira Nagar,Pune",18.76071,73.402322
Dealer,0,0,2,BHK,893.3773548,1,1,"Corlim,Goa",15.484873,73.947408
Dealer,0,0,2,BHK,1045.296167,1,1,"Navsaari,Amravati",20.961442,77.74284899999999
Owner,0,0,2,BHK,1100.0,1,1,"Jule,Solapur",17.633868,75.916674
Owner,0,0,3,BHK,1100.2444990000001,1,1,"Sector 6 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Dealer,1,1,1,BHK,597.9543666000001,0,1,"Old Madras Road,Bangalore",12.990758,77.656104
Dealer,0,1,3,BHK,1390.205371,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,5,BHK,3299.8944030000002,1,1,"New Itwari Road, Behind Saibaba Bakery,,Nagpur",21.170114,79.079662
Dealer,1,1,4,BHK,3300.103128,0,1,"Sector-75 Noida,Noida",28.576117,77.382136
Builder,1,1,3,BHK,1347.3684210000001,0,0,"Seegehalli,Bangalore",12.817956,77.452539
Dealer,0,0,1,BHK,550.0550055,1,1,"Pandhari Nagar,Pune",18.52361,73.84778
Owner,0,0,3,BHK,2000.0,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,4,BHK,2005.469462,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
Dealer,0,1,3,BHK,2200.269421,1,1,"Urwa,Mangalore",12.898066,74.834558
Builder,1,0,3,BHK,150000.0,0,0,"Uppal,Secunderabad",17.4058,78.5591
Owner,0,0,2,BHK,980.0078401000001,1,1,"Jamtha,Nagpur",21.013045,79.029824
Owner,0,0,3,BHK,1706.2766609999999,1,1,"Pattandur Agrahara,Bangalore",13.096108000000001,77.627179
Owner,1,1,3,BHK,1477.8443109999998,0,1,"Budigere Cross,Bangalore",13.141581,77.749756
Dealer,0,0,3,BHK,2153.846154,1,0,"Sector-104 Gurgaon,Gurgaon",28.474615999999997,76.990309
Owner,0,0,3,BHK,1675.579323,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
Owner,0,0,2,BHK,1304.347826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,3,BHK,1367.053999,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
Dealer,1,1,3,BHK,1562.907007,0,1,"Thane West,Lalitpur",19.18,72.96333
Owner,0,1,2,BHK,1280.167891,1,1,"Mohan Nagar,Ghaziabad",28.678014,77.38296
Dealer,0,1,5,BHK,3771.428571,1,1,"Asha Nagar,Mumbai",20.947392999999998,72.927171
Owner,0,0,2,BHK,1070.063694,1,1,"gundibailu,Udupi",13.332220000000001,74.74611
Dealer,0,0,3,BHK,1658.851114,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,3,BHK,1897.689769,0,1,"Sector-85 Mohali,Mohali",30.664859999999997,76.70610699999999
Owner,0,1,3,BHK,1305.0821429999999,1,1,"Narayanapura,Bangalore",13.338633999999999,77.759291
Dealer,0,0,2,BHK,732.0644217,1,1,"Chinchwad,Pune",18.627,73.7829
Dealer,0,0,2,BHK,766.3674183999999,1,1,"Senneer Kuppam,Chennai",13.09,80.27
Owner,1,1,3,BHK,1907.183725,0,1,"JP Nagar,Bangalore",12.905368,77.580403
Dealer,1,1,1,BHK,692.2077922,0,1,"Mira Road East,Lalitpur",19.2836,72.8675
Owner,0,0,3,BHK,1500.150015,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,3,BHK,2040.081603,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972
Owner,0,0,2,BHK,1000.0,1,1,"Kasumpti,Shimla",31.10333,77.17222
Dealer,0,0,2,BHK,1040.009788,1,1,"Sector 36 Kamothe,Lalitpur",28.570553000000004,77.345958
Dealer,0,0,3,BHK,1820.250284,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
Dealer,1,1,2,BHK,920.568122,0,1,"Chembur,Maharashtra",19.05871,72.89969
Dealer,1,1,3,BHK,1490.312966,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728
Owner,0,1,4,BHK,2075.019952,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
Dealer,0,0,2,BHK,1200.0,1,1,"Mahalakshmi Nagar,Indore",22.175748000000002,75.582163
Owner,0,0,3,BHK,1494.209936,1,1,"Sector-127 Mohali,Mohali",30.768683000000003,76.650876
Dealer,0,1,2,BHK,1431.049436,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082
Dealer,0,1,2,BHK,950.8990318,1,1,"Manpada,Maharashtra",19.239813,72.962722
Dealer,0,1,4,BHK,2600.050981,1,1,"JVLR,Mumbai",18.96667,72.83333
Dealer,0,0,2,BHK,1250.0,1,1,"kurla (west),Maharashtra",19.0713,72.883
Dealer,0,0,2,BHK,1218.553459,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731
Owner,0,0,3,BHK,1800.5540170000002,1,1,"Iskon Road,Mansarover,Jaipur",26.8626,75.7633
Dealer,0,0,3,BHK,1400.094922,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729
Owner,0,1,2,BHK,1008.064516,1,1,"Poonamallee,Chennai",13.05,80.11
Owner,0,0,2,BHK,739.1763463999999,1,1,"Jadavpur,Kolkata",22.494831,88.37056700000001
Dealer,0,0,2,BHK,1060.0706710000002,1,1,"Sector-35 Kamothe,Maharashtra",18.96,72.82
Dealer,0,1,2,BHK,1245.169601,1,1,"Chinchwad,Pune",18.627,73.7829
Owner,0,0,2,BHK,860.0009052999999,1,1,"Dum Dum,Kolkata",22.648322,88.4431525
Dealer,0,0,2,BHK,1029.116466,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,1,BHK,5432.098765,1,1,"Khurpatal,Nainital",29.38,79.45
Dealer,0,0,2,BHK,1299.760192,1,1,"Tollygunge,Kolkata",22.5,88.35
Dealer,0,0,3,BHK,883.6524300000001,1,1,"Chembur (East),Maharashtra",19.05871,72.89969
Dealer,0,1,1,BHK,600.0226424,1,1,"Kasar vadavali,Mumbai",18.205923000000002,72.99918199999999
Dealer,0,0,2,BHK,570.0712589,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001
Dealer,0,1,3,BHK,2758.6206899999997,1,1,"PAL,Surat",21.17,72.83
Owner,0,1,3,BHK,1418.122108,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755
Dealer,1,0,2,BHK,975.1271905,0,1,"Navalur,Chennai",12.845659,80.231049
Owner,0,0,1,BHK,700.1448576,1,1,"Padra,Vadodara",22.23,73.08
Owner,0,0,3,BHK,1554.404145,1,1,"baraholia,Tezpur",26.765034000000004,92.994906
Dealer,0,0,3,BHK,1500.150015,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Owner,0,0,2,BHK,1005.2271810000001,1,1,"Sector 76 Faridabad,Faridabad",28.365477000000002,77.357795
Owner,0,0,3,BHK,1360.039565,1,1,"Gottigere,Bangalore",12.858535,77.590438
Dealer,0,1,2,BHK,937.0816599999999,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Owner,0,0,4,BHK,1980.9825670000002,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,3,BHK,1630.5029470000002,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82
Dealer,0,1,3,BHK,1463.743676,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,2,BHK,801.1393982999999,1,1,"Moshi,Pune",18.669919,73.853723
Dealer,1,1,1,BHK,500.0,0,1,"Panvel,Maharashtra",18.966114,73.148278
Dealer,0,0,2,BHK,1125.575022,1,1,"Vashi,Lalitpur",19.0787,73.0006
Dealer,1,0,3,BHK,1536.334306,0,1,"Hinjewadi,Pune",18.5853,73.7413
Owner,1,1,2,BHK,1272.106733,0,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Owner,0,0,3,BHK,1100.0,1,1,"New Thippasandra,Bangalore",12.974961,77.651656
Owner,0,0,2,BHK,1000.0,1,1,"Kumaran Nagar,Chennai",13.120001,80.14961
Owner,0,0,2,BHK,750.1476669,1,1,"Sirsi Road,Jaipur",27.073396999999996,75.594316
Owner,0,0,2,BHK,800.0,1,1,"Madipakkam,Chennai",12.9623,80.1986
Dealer,1,1,3,BHK,878.9101514,0,0,"Thakur Village,Mumbai",18.914541,72.818211
Owner,0,1,2,BHK,1133.016089,1,1,"Kadugodi,Bangalore",12.995285,77.766797
Dealer,0,0,1,BHK,668.8888889,1,1,"Adyar,Chennai",13.0063,80.2574
Dealer,0,0,2,BHK,1275.00425,1,1,"Lower Parel,Lalitpur",18.996305,72.827789
Owner,0,0,3,BHK,982.8699803,1,1,"Pudupakkam Village,Chennai",13.0604,80.2657
Dealer,0,1,3,BHK,2340.234023,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Owner,0,0,2,BHK,1075.268817,1,1,"Malbhat,Margao",15.271939999999999,73.95833
Dealer,1,1,1,BHK,645.0225757999999,0,1,"Kanjur marg (west),Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1200.0,1,1,"Chennammanakere Achukattu,Bangalore",12.96991,77.59796
Owner,0,0,2,BHK,1047.1204189999999,1,1,"Sulochna Nagar,Chennai",24.090195,87.990011
Owner,0,0,2,BHK,1070.0389109999999,1,1,"Tatibandh,Raipur",21.261566000000002,81.573254
Owner,0,0,3,BHK,2200.0,1,1,"Kochi,Ernakulam",9.946764,76.25564
Owner,0,0,2,BHK,1100.029334,1,1,"Ejipura,Bangalore",12.944691,77.627863
Dealer,0,0,3,BHK,899.5747465,1,1,"I C Colony,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1300.014445,1,1,"Arekere,Bangalore",12.8891,77.5973
Dealer,0,0,2,BHK,1125.04018,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
Dealer,0,0,2,BHK,1000.0,1,1,"Mansarovar,Jaipur",26.8626,75.7633
Owner,0,0,3,BHK,1275.005496,1,1,"Chikalsandra,,Bangalore",12.913505,77.549853
Owner,0,0,3,BHK,1600.0,1,1,"New Amritsar Colony,Amritsar",31.615794,74.92694399999999
Owner,0,0,3,BHK,1388.353259,1,1,"Samarpan Circle,Jamnagar",22.47,70.07
Dealer,0,0,3,BHK,1328.125,1,1,"Sector-127 Mohali,Mohali",30.768683000000003,76.650876
Dealer,1,0,1,BHK,575.2636625,0,1,"Illambazar,Birbhum",23.623555,87.53987099999999
Dealer,1,1,2,BHK,593.4131143999999,0,1,"Powai,Mumbai",19.12,72.91
Dealer,0,0,1,BHK,590.0175411,1,1,"Mira Road,Mumbai",19.283359,72.864964
Dealer,1,1,1,BHK,627.3376403,0,0,"Yelahanka,Bangalore",13.11389,77.59833
Owner,1,1,3,BHK,893.4337998,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
Owner,0,0,2,BHK,1000.0,1,1,"Safilguda,Secunderabad",17.45,78.5
Dealer,0,0,3,BHK,1460.138226,1,1,"Sector-35G Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,4,BHK,3728.8587030000003,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
Owner,0,0,2,BHK,700.0229515999999,1,1,"Pratapgarh,Kolkata",22.54111,88.33778000000001
Dealer,0,0,3,BHK,2252.071101,1,1,"Ghose Bagan,Kolkata",22.5879,88.39514799999999
Dealer,0,0,2,BHK,703.0326271,1,1,"Santacruz (East),Mumbai",19.0916,72.8581
Dealer,0,0,3,BHK,2200.4062289999997,1,1,"Race Course Road,Vadodara",22.3146,73.1643
Dealer,0,0,2,BHK,1100.110011,1,1,"Sector-61 Chandigarh,Chandigarh",30.708804999999998,76.730648
Owner,0,0,3,BHK,1500.0,1,1,"Piplod,Surat",21.16094,72.77399100000001
Dealer,0,0,3,BHK,1433.147867,1,1,"Manpada,Lalitpur",24.690279999999998,78.41889
Owner,0,1,1,BHK,585.0432423,1,1,"Naigaon East,Palghar",19.35269,72.864824
Owner,0,0,1,BHK,618.7675786,1,1,"Mangadu,Chennai",13.034709,80.105584
Owner,0,0,2,BHK,945.0171821,1,1,"Potheri,Chennai",13.09,80.27
Owner,0,1,2,BHK,1092.117759,1,1,"Majrewadi,Solapur",17.621968,75.91891600000001
Dealer,0,0,2,BHK,932.2033898,1,1,"Kothrud,Pune",18.5101,73.8141
Owner,0,0,1,BHK,741.0456978,1,1,"Khadki,Akola",20.666825,77.022273
Dealer,0,0,1,BHK,715.0153217999999,1,1,"Sector 5 Ghansoli,Lalitpur",22.575343,88.433715
Dealer,1,1,4,BHK,2197.802198,0,0,"JK Gram,Maharashtra",18.96,72.82
Owner,1,0,1,BHK,605.0013444,0,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,2,BHK,1140.034201,1,1,"Chauliaganj,Cuttack",20.45,85.86667
Owner,0,0,2,BHK,1125.0,1,1,"Koramangala,Bangalore",12.9259,77.6229
Owner,0,0,1,BHK,699.8764924,1,1,"asopalav complex,Vapi",20.366670000000003,72.9
Dealer,0,0,31,BHK,18450.1845,1,1,"Chakala,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1240.310078,1,1,"Kamalgazi,Kolkata",22.54111,88.33778000000001
Dealer,0,1,3,BHK,1751.0775859999999,1,1,"Sector-67A Gurgaon,Gurgaon",28.480311999999998,77.107771
Dealer,0,1,2,BHK,1295.1541849999999,1,1,"Sector-37 Bahadurgarh,Bahadurgarh",30.739007,76.74839300000001
Dealer,0,0,5,BHK,1666.030336,1,1,"Thakur Village,Maharashtra",18.518797,73.933947
Owner,0,1,2,BHK,962.6677852,1,1,"Madakkulam,Madurai",9.913164,78.090376
Owner,0,0,2,BHK,700.0736919999999,1,1,"Dabaki Road,Akola",20.71611,76.944414
Owner,0,0,2,BHK,1049.868766,1,1,"Srinivasanagar,Tirunelveli",8.72889,77.70806
Owner,0,0,1,BHK,764.0586797,1,1,"Kakkanad,Kochi",9.930471,76.271273
Dealer,0,0,2,BHK,1223.24159,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999
Owner,0,0,2,BHK,1100.187266,1,1,"Sector-93 Noida,Noida",28.5216,77.3863
Dealer,0,0,3,BHK,1320.1320130000001,1,1,"East Boring Canal Road,Patna",25.61,85.14139
Owner,0,0,3,BHK,1165.331391,1,1,"Samarpally,Kolkata",22.54111,88.33778000000001
Dealer,0,1,2,BHK,1200.0,1,0,"Karapakkam,Chennai",12.925027,80.235348
Owner,0,0,2,BHK,1400.0518539999998,1,1,"Singasandra,Bangalore",12.879728,77.650297
Owner,1,0,2,BHK,924.2424242000001,0,1,"Bhimrad,Surat",21.12359,72.804292
Dealer,1,1,1,BHK,767.8479712000001,0,1,"Mira Road,Lalitpur",19.283359,72.864964
Dealer,0,1,3,BHK,2187.585453,1,1,"Dollars Colony,Bangalore",15.346804,75.115177
Owner,0,0,3,BHK,1250.0,1,1,"Arya Nagar,Kanpur",26.483325,80.320427
Dealer,0,0,2,BHK,1234.003656,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
Dealer,1,1,2,BHK,1058.302867,0,1,"Thane West,Maharashtra",19.18,72.96333
Dealer,0,1,2,BHK,1274.074074,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,0,0,3,BHK,1895.135818,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489
Dealer,0,0,3,BHK,3739.445115,1,1,"Hadapsar,Pune",18.49667,73.94167
Dealer,0,0,3,BHK,1500.048389,1,1,"Powai,Lalitpur",19.12,72.91
Dealer,1,1,3,BHK,955.0396708999999,0,0,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,2,BHK,757.626271,0,0,"Panvel,Mumbai",18.966114,73.148278
Dealer,0,1,1,BHK,688.0733945000001,1,0,"Wardha Road,Nagpur",20.75,78.61667
Dealer,0,1,4,BHK,2180.149168,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,1,4,BHK,3300.3300329999997,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999
Owner,0,1,2,BHK,1040.070068,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,0,0,2,BHK,1035.586519,1,1,"Sector 19 Kharghar,Mumbai",19.048979,73.078232
Dealer,1,0,2,BHK,600.0,0,1,"Varun Path,Jaipur",26.91667,75.86667
Dealer,0,1,2,BHK,909.4745727,1,1,"Virar West,Lalitpur",19.4559,72.8114
Dealer,0,1,2,BHK,1935.675998,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
Dealer,0,0,3,BHK,1700.2402510000002,1,1,"NIBM,Pune",18.475864,73.89000899999999
Dealer,1,1,2,BHK,800.0719166,0,1,"Naigaon (East),Mumbai",19.35269,72.864824
Owner,0,1,1,BHK,584.9440488,1,1,"Shahpur Bamheta,Ghaziabad",28.652010999999998,77.482362
Dealer,0,1,2,BHK,830.1051467,1,1,"Kharadi,Pune",18.5438,73.9438
Owner,0,1,3,BHK,1224.140042,1,1,"Undri,Pune",18.452663,73.93104
Dealer,1,1,2,BHK,750.0,0,1,"Powai,Lalitpur",19.12,72.91
Builder,1,1,1,BHK,428.97137180000004,0,0,"Kharghar,Mumbai",19.038204999999998,73.06612
Dealer,0,0,3,BHK,1384.7305390000001,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,3,BHK,2800.074669,1,1,"Juhu Scheme,Mumbai",19.1026,72.8243
Dealer,0,1,2,BHK,953.0292716,1,1,"Sector-151 Noida,Noida",28.44414,77.465898
Dealer,1,1,3,BHK,1931.106472,0,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Owner,0,0,2,BHK,1166.180758,1,1,"Sigra,Varanasi",25.311436999999998,82.98632099999999
Dealer,1,1,3,BHK,1125.175809,0,1,"Bhukum,Pune",18.52361,73.84778
